matchid,date,surface,player1_name,player2_name,target,elo_diff,surface_elo_diff,fatigue_diff,odds_diff,h2h_wins_diff,win_pct_3m_diff,dominance_roll_diff,recent_matches_30d_diff,days_since_last_diff,tournament_strength,avgw,avgl,implied_prob_p1_raw,implied_prob_p2_raw,implied_prob_p1,implied_prob_p2,model_prob_p1,model_prob_p2,prob_diff_p1,prob_diff_p2,bet_on_p1,bet_on_p2,bet_outcome
24440,2024-09-01,Hard,Alexander Zverev,Brandon Nakashima,1,2.49,1.5,1.47,-0.76,2,0.44,-0.64,0,0,2,1.88,1.12,0.5319148936170213,0.8928571428571428,0.37333333333333335,0.6266666666666667,0.8336710846642026,0.1663289153357974,0.46033775133086924,-0.4603377513308693,True,False,0.8799999999999999
24444,2024-09-02,Hard,Jordan Thompson,Alex De Minaur,0,-1.14,-1.31,-0.95,0.68,-3,-0.37,0.52,1,0,2,1.84,1.16,0.5434782608695652,0.8620689655172414,0.38666666666666666,0.6133333333333334,0.2614892443701816,0.7385107556298184,-0.12517742229648504,0.12517742229648499,False,False,0.0
24443,2024-09-02,Hard,Nuno Borges,Daniil Medvedev,0,-2.45,-1.84,1.02,1.69,-2,-0.16,0.24,1,0,2,2.3449999999999998,1.01,0.4264392324093817,0.9900990099009901,0.30104321907600595,0.698956780923994,0.16759441329767327,0.8324055867023268,-0.13344880577833268,0.13344880577833274,False,False,0.0
24442,2024-09-02,Hard,Jack Draper,Tomas Machac,1,0.31,0.45,0.2,-0.34,-1,1.17,0.39,1,0,2,1.67,1.33,0.5988023952095809,0.7518796992481203,0.44333333333333336,0.5566666666666666,0.7300124776856413,0.26998752231435874,0.2866791443523079,-0.2866791443523079,True,False,0.6699999999999999
24441,2024-09-02,Hard,Alexei Popyrin,Frances Tiafoe,0,-0.67,-0.79,-0.72,-0.01,0,-0.05,0.35,-1,0,2,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.30561953188482605,0.694380468115174,-0.19271380144850736,0.19271380144850725,False,True,0.4950000000000001
24446,2024-09-03,Hard,Alexander Zverev,Taylor Fritz,0,1.11,0.42,1.08,-0.23,1,-0.04,-0.31,1,0,2,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.7725873695698662,0.22741263043013382,0.3109207029031995,-0.3109207029031995,True,False,-1.0
24445,2024-09-03,Hard,Tommy Paul,Jannik Sinner,0,-1.49,-1.69,0.88,1.21,-1,-0.3,-0.11,-1,0,2,2.105,1.01,0.4750593824228029,0.9900990099009901,0.3242375601926164,0.6757624398073836,0.22106913145635546,0.7789308685436446,-0.10316842873626095,0.10316842873626098,False,False,0.0
24447,2024-09-04,Hard,Frances Tiafoe,Grigor Dimitrov,1,-0.84,-0.76,1.49,0.18,-1,0.01,0.1,1,0,2,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.3073633691563114,0.6926366308436886,-0.16263663084368857,0.16263663084368862,False,True,-1.0
24448,2024-09-04,Hard,Jack Draper,Alex De Minaur,1,-0.53,-0.89,-2.04,0.15,-3,-0.24,0.48,2,0,2,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.33238546675316893,0.6676145332468311,-0.14261453324683104,0.14261453324683104,False,False,0.0
24449,2024-09-05,Hard,Jannik Sinner,Daniil Medvedev,1,0.24,0.03,0.41,-0.5,-2,0.54,0.06,2,0,2,1.75,1.25,0.5714285714285714,0.8,0.41666666666666663,0.5833333333333334,0.6496757562573976,0.3503242437426024,0.23300908959073097,-0.23300908959073097,True,False,0.75
24450,2024-09-06,Hard,Jannik Sinner,Jack Draper,1,1.96,1.83,1.24,-1.1,-1,0.4,-0.12,1,0,2,2.05,1.01,0.48780487804878053,0.9900990099009901,0.33006535947712423,0.6699346405228758,0.8402818942017065,0.15971810579829349,0.5102165347245823,-0.5102165347245823,True,False,1.0499999999999998
24451,2024-09-07,Hard,Taylor Fritz,Frances Tiafoe,1,0.93,0.48,-1.04,-0.5,5,0.32,0.09,-1,0,2,1.75,1.25,0.5714285714285714,0.8,0.41666666666666663,0.5833333333333334,0.7749530293698358,0.2250469706301642,0.35828636270316916,-0.35828636270316916,True,False,0.75
24452,2024-09-08,Hard,Taylor Fritz,Jannik Sinner,0,-1.03,-0.99,0.22,0.77,0,-0.38,0.42,-1,0,2,1.885,1.115,0.5305039787798409,0.8968609865470852,0.37166666666666665,0.6283333333333333,0.21531404411366245,0.7846859558863375,-0.1563526225530042,0.1563526225530042,False,True,0.11499999999999999
24455,2024-09-18,Hard,Giovanni Mpetshi Perricard,Fajing Sun,1,-0.32,-0.5,-0.01,-1.02,0,1.56,4.96,0,0,-1,2.01,1.01,0.49751243781094534,0.9900990099009901,0.3344370860927153,0.6655629139072848,0.7984891144320023,0.20151088556799768,0.46405202833928705,-0.46405202833928716,True,False,1.0099999999999998
24454,2024-09-18,Hard,Taro Daniel,Lorenzo Sonego,1,-1.18,-0.61,-0.01,0.54,0,-2.34,-0.78,-1,0,-1,1.77,1.23,0.5649717514124294,0.8130081300813008,0.41,0.59,0.24633702044625508,0.753662979553745,-0.1636629795537449,0.16366297955374498,False,True,-1.0
24481,2024-09-18,Hard,Mikhail Kukushkin,Luciano Darderi,1,-1.29,-1.18,-0.01,0.14,0,-1.51,-0.13,-1,1,-1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.29706397250349087,0.7029360274965091,-0.1796026941631757,0.17960269416317576,False,True,-1.0
24480,2024-09-18,Hard,Luca Nardi,Fabian Marozsan,0,-0.88,-1.28,-0.01,0.31,0,-1.25,0.05,-1,0,-1,1.655,1.345,0.6042296072507553,0.7434944237918216,0.4483333333333333,0.5516666666666667,0.311462187767914,0.688537812232086,-0.1368711455654193,0.13687114556541924,False,False,0.0
24453,2024-09-18,Hard,Lukas Klein,Adam Walton,1,-1.08,-0.77,-0.01,-0.12,0,0.0,0.12,-1,0,-1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.3013890564383715,0.6986109435616286,-0.1786109435616285,0.17861094356162854,False,True,-1.0
24482,2024-09-18,Hard,Marin Cilic,Zachary Svajda,1,1.63,1.36,-0.01,-0.07,0,-1.0,0.57,-1,2,-1,1.535,1.465,0.6514657980456027,0.68259385665529,0.4883333333333334,0.5116666666666666,0.5606210321535485,0.4393789678464515,0.07228769882021513,-0.07228769882021513,False,False,0.0
24486,2024-09-19,Hard,Marco Trungelliti,Alexander Shevchenko,0,-2.23,-3.58,-0.01,0.12,0,0.58,0.07,-1,0,-1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.3306150450537785,0.6693849549462215,-0.1493849549462215,0.1493849549462215,False,False,0.0
24488,2024-09-19,Hard,James Mccabe,Yasutaka Uchiyama,0,2.95,4.11,-0.01,0.36,0,0.0,-1.03,0,-6,-1,1.68,1.32,0.5952380952380952,0.7575757575757576,0.44000000000000006,0.56,0.6913339830036762,0.3086660169963238,0.25133398300367615,-0.25133398300367626,True,False,-1.0
24484,2024-09-19,Hard,Damir Dzumhur,Rinky Hijikata,0,-1.25,-1.76,-0.01,0.09,0,-1.46,-0.51,-1,5,-1,1.545,1.455,0.6472491909385114,0.6872852233676976,0.48500000000000004,0.515,0.3029035147571669,0.6970964852428331,-0.18209648524283312,0.18209648524283306,False,True,0.45500000000000007
24491,2024-09-19,Hard,Denis Yevseyev,Zhizhen Zhang,0,1.59,2.79,-0.01,0.94,0,0.16,-0.37,0,0,-1,1.97,1.03,0.5076142131979695,0.970873786407767,0.3433333333333333,0.6566666666666667,0.6398445100720455,0.36015548992795454,0.29651117673871213,-0.2965111767387122,True,False,-1.0
24490,2024-09-19,Hard,Aslan Karatsev,Mattia Bellucci,0,-0.62,-0.86,-0.01,0.1,0,-0.88,-1.01,-1,0,-1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.3168593357881826,0.6831406642118174,-0.16647399754515074,0.1664739975451507,False,True,0.44999999999999996
24489,2024-09-19,Hard,Coleman Wong,Yibing Wu,1,2.05,2.95,-0.01,0.18,0,0.0,-0.92,0,-1,-1,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.669034988854887,0.330965011145113,0.19903498885488702,-0.19903498885488702,True,False,0.5900000000000001
24487,2024-09-19,Hard,Corentin Moutet,Roberto Carballes Baena,0,0.14,0.87,-0.01,-0.15,2,-0.72,-0.14,0,0,-1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.5009212143867563,0.4990787856132437,0.02592121438675632,-0.02592121438675632,False,False,0.0
24460,2024-09-19,Hard,Yannick Hanfmann,Shintaro Mochizuki,1,0.54,0.25,-0.01,-0.26,0,1.76,0.54,0,0,-1,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.5792238343825632,0.4207761656174368,0.12255716771589653,-0.12255716771589653,False,False,0.0
24456,2024-09-19,Hard,Borna Coric,Aleksandar Vukic,0,1.07,1.43,-0.01,-0.04,-1,-0.47,-0.23,0,0,-1,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.5555892481757578,0.44441075182424217,0.06225591484242449,-0.06225591484242443,False,False,0.0
24483,2024-09-19,Hard,Yoshihito Nishioka,Maximilian Marterer,1,1.03,1.51,-0.01,-0.43,0,1.55,-0.9,0,0,-1,1.715,1.285,0.5830903790087463,0.7782101167315175,0.4283333333333333,0.5716666666666667,0.647357846428697,0.352642153571303,0.2190245130953637,-0.21902451309536364,True,False,0.7150000000000001
24463,2024-09-19,Hard,Alexandre Muller,Federico Agustin Gomez,0,-1.78,-1.89,-0.01,-0.48,0,1.56,0.75,1,-2,-1,1.74,1.26,0.5747126436781609,0.7936507936507936,0.42000000000000004,0.5800000000000001,0.5428975181426571,0.4571024818573429,0.12289751814265704,-0.12289751814265715,False,False,0.0
24462,2024-09-19,Hard,Roman Safiullin,Fabio Fognini,1,-0.81,-0.94,-0.01,-0.78,0,-0.36,0.83,1,0,-1,1.8900000000000001,1.1099999999999999,0.5291005291005291,0.900900900900901,0.36999999999999994,0.63,0.40528848514088384,0.5947115148591162,0.035288485140883896,-0.035288485140883785,False,False,0.0
24461,2024-09-19,Hard,Christopher Oconnell,Pavel Kotov,1,-0.73,-0.97,-0.01,-0.13,-1,0.24,0.51,0,0,-1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.3620985077397916,0.6379014922602084,-0.11623482559354176,0.11623482559354181,False,False,0.0
24459,2024-09-19,Hard,Juncheng Shang,Kei Nishikori,1,-0.04,0.97,-0.01,-0.19,-1,0.16,0.32,1,0,-1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.5193213066133178,0.48067869338668223,0.050987973279984444,-0.05098797327998439,False,False,0.0
24458,2024-09-19,Hard,Alibek Kachmazov,Aleksandar Kovacevic,1,-1.86,-2.88,-0.01,0.24,0,-1.41,-2.46,0,3,-1,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.32386435814537934,0.6761356418546207,-0.13613564185462057,0.13613564185462068,False,False,0.0
24457,2024-09-19,Hard,Chun Hsin Tseng,Yi Zhou,0,-1.51,-2.07,-0.01,-0.7,0,1.76,0.77,0,-3,-1,1.85,1.15,0.5405405405405405,0.8695652173913044,0.38333333333333325,0.6166666666666667,0.5162771118881867,0.4837228881118133,0.13294377855485345,-0.1329437785548534,False,False,0.0
24464,2024-09-19,Hard,Terence Atmane,Adrian Mannarino,0,0.72,0.26,-0.01,-0.08,0,-0.35,0.15,-1,1,-1,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.5354242322406503,0.4645757677593497,0.04875756557398364,-0.048757565573983586,False,False,0.0
24485,2024-09-19,Hard,Hugo Gaston,Bu Yunchaokete,0,-0.76,-1.09,-0.01,0.31,0,1.76,-0.3,0,0,-1,1.655,1.345,0.6042296072507553,0.7434944237918216,0.4483333333333333,0.5516666666666667,0.4057260846332995,0.5942739153667005,-0.042607248700033795,0.04260724870003374,False,False,0.0
24495,2024-09-20,Hard,Bu Yunchaokete,Karen Khachanov,1,-0.88,-0.94,0.86,0.3,0,0.44,-0.46,0,0,-1,1.65,1.35,0.6060606060606061,0.7407407407407407,0.45,0.5499999999999999,0.35645413566261935,0.6435458643373806,-0.09354586433738066,0.09354586433738066,False,False,0.0
24494,2024-09-20,Hard,Brandon Nakashima,Coleman Wong,1,-0.49,-0.45,-0.36,-0.99,0,0.39,1.56,1,0,-1,1.995,1.01,0.5012531328320802,0.9900990099009901,0.33610648918469216,0.6638935108153078,0.5070309523110688,0.49296904768893124,0.1709244631263766,-0.17092446312637655,True,False,0.9950000000000001
24468,2024-09-20,Hard,Aleksandar Vukic,Pedro Martinez,0,-0.05,-0.5,1.31,-0.34,-1,0.38,1.18,0,0,-1,1.67,1.33,0.5988023952095809,0.7518796992481203,0.44333333333333336,0.5566666666666666,0.438535032199621,0.561464967800379,-0.004798301133712379,0.004798301133712379,False,False,0.0
24467,2024-09-20,Hard,Lukas Klein,Nicolas Jarry,0,-0.86,1.25,0.77,0.08,0,1.76,0.02,0,0,-1,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.3764466624751931,0.6235533375248069,-0.11022000419147354,0.1102200041914736,False,False,0.0
24465,2024-09-20,Hard,Taro Daniel,Alibek Kachmazov,0,0.98,1.88,-0.33,-0.19,0,-3.01,1.1,0,0,-1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.7170670895358576,0.2829329104641424,0.2487337562025243,-0.24873375620252425,True,False,-1.0
24466,2024-09-20,Hard,Giovanni Mpetshi Perricard,Yannick Hanfmann,0,0.44,1.0,0.21,-0.01,0,0.0,1.06,0,0,-1,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.5218368635597972,0.4781631364402028,0.023503530226463787,-0.023503530226463898,False,False,0.0
24492,2024-09-20,Hard,Mikhail Kukushkin,Alexander Shevchenko,1,-1.41,-1.71,0.34,0.15,0,2.11,0.06,-1,0,-1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.3753467267873069,0.624653273212693,-0.09965327321269307,0.09965327321269302,False,False,0.0
24499,2024-09-21,Hard,Mattia Bellucci,Zhizhen Zhang,0,1.28,2.42,-0.39,-0.09,0,0.19,0.38,0,0,-1,1.545,1.455,0.6472491909385114,0.6872852233676976,0.48500000000000004,0.515,0.6116419581157696,0.3883580418842304,0.12664195811576956,-0.12664195811576962,False,False,0.0
24470,2024-09-21,Hard,Lorenzo Musetti,Christopher Oconnell,1,1.16,1.06,-0.77,-0.14,0,0.66,-0.68,0,0,-1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.6986283249498204,0.3013716750501796,0.22196165828315384,-0.22196165828315373,True,False,0.5700000000000001
24471,2024-09-21,Hard,Alexander Bublik,Federico Agustin Gomez,1,-0.07,0.09,-0.73,-0.44,0,-2.34,0.49,0,0,-1,1.72,1.28,0.5813953488372093,0.78125,0.42666666666666664,0.5733333333333333,0.5025293102313494,0.4974706897686506,0.07586264356468275,-0.07586264356468264,False,False,0.0
24469,2024-09-21,Hard,Yi Zhou,Adrian Mannarino,0,0.3,-0.33,-0.48,1.16,0,2.87,-0.58,-1,0,-1,2.08,1.01,0.4807692307692307,0.9900990099009901,0.32686084142394817,0.6731391585760518,0.38937839184069023,0.6106216081593098,0.06251755041674206,-0.06251755041674201,False,False,0.0
24472,2024-09-21,Hard,Roman Safiullin,Juncheng Shang,0,-0.65,-1.03,0.18,0.23,0,-0.59,0.03,0,0,-1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.3937653572116925,0.6062346427883075,-0.06790130945497419,0.06790130945497419,False,False,0.0
24497,2024-09-21,Hard,Roberto Carballes Baena,Mitchell Krueger,1,1.24,1.52,0.98,-0.15,1,0.0,-0.52,0,0,-1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.6404019563406786,0.35959804365932135,0.16540195634067867,-0.16540195634067867,True,False,0.575
24498,2024-09-21,Hard,Yasutaka Uchiyama,Holger Rune,1,-3.43,-4.49,0.78,0.88,0,1.1,0.19,0,0,-1,1.94,1.06,0.5154639175257733,0.9433962264150942,0.3533333333333334,0.6466666666666666,0.2075125310614748,0.7924874689385252,-0.1458208022718586,0.14582080227185856,False,False,0.0
24496,2024-09-21,Hard,Yoshihito Nishioka,Marin Cilic,0,-0.63,0.25,-0.07,-0.22,-1,-1.17,-0.81,0,0,-1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.3802979186405249,0.6197020813594751,-0.08303541469280834,0.0830354146928084,False,False,0.0
24500,2024-09-22,Hard,Brandon Nakashima,Rinky Hijikata,1,0.0,0.13,0.34,-0.87,1,0.33,1.11,1,0,-1,1.935,1.065,0.5167958656330749,0.9389671361502347,0.355,0.645,0.6220690839818335,0.37793091601816653,0.2670690839818335,-0.2670690839818335,True,False,0.935
24503,2024-09-22,Hard,Roberto Carballes Baena,Zhizhen Zhang,0,1.08,1.87,0.63,0.39,0,-0.16,-0.84,0,0,-1,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.5934275775817907,0.40657242241820934,0.1584275775817907,-0.1584275775817906,True,False,-1.0
24475,2024-09-22,Hard,Yannick Hanfmann,Pedro Martinez,1,0.6,0.08,0.77,-0.07,0,0.35,0.7,0,0,-1,1.535,1.465,0.6514657980456027,0.68259385665529,0.4883333333333334,0.5116666666666666,0.5788428741399674,0.4211571258600326,0.09050954080663398,-0.09050954080663398,False,False,0.0
24476,2024-09-22,Hard,Juncheng Shang,Alexander Bublik,1,-0.04,-0.18,0.99,-0.23,0,0.9,-0.12,1,0,-1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.556766918940192,0.44323308105980797,0.09510025227352537,-0.09510025227352537,False,False,0.0
24501,2024-09-22,Hard,Marin Cilic,Yasutaka Uchiyama,1,3.06,3.3,-0.23,-0.23,1,0.0,0.0,0,0,-1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.7427806593446854,0.2572193406553146,0.28111399267801873,-0.28111399267801873,True,False,0.615
24502,2024-09-22,Hard,Bu Yunchaokete,Mikhail Kukushkin,1,1.29,1.29,0.38,-0.22,0,-1.17,0.25,0,0,-1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.605376097769677,0.39462390223032295,0.14204276443634378,-0.14204276443634378,False,False,0.0
24473,2024-09-22,Hard,Alibek Kachmazov,Nicolas Jarry,1,-1.86,-0.97,0.24,0.2,0,2.81,-2.06,0,0,-1,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.31899580964701635,0.6810041903529837,-0.14767085701965027,0.14767085701965033,False,False,0.0
24474,2024-09-22,Hard,Lorenzo Musetti,Adrian Mannarino,1,0.62,-0.25,-1.0,-0.57,-1,1.76,0.0,0,0,-1,1.785,1.215,0.5602240896358543,0.8230452674897119,0.40499999999999997,0.595,0.5180982511155863,0.4819017488844137,0.1130982511155863,-0.11309825111558625,False,False,0.0
24504,2024-09-23,Hard,Marin Cilic,Brandon Nakashima,1,0.61,-0.33,0.92,0.43,0,1.23,-0.32,-1,0,-1,1.715,1.285,0.5830903790087463,0.7782101167315175,0.4283333333333333,0.5716666666666667,0.5518041330815219,0.4481958669184781,0.12347079974818859,-0.12347079974818853,False,False,0.0
24478,2024-09-23,Hard,Yannick Hanfmann,Juncheng Shang,0,-0.24,-0.89,-0.43,0.5,0,-0.17,-0.07,-1,0,-1,1.75,1.25,0.5714285714285714,0.8,0.41666666666666663,0.5833333333333334,0.37902818498870444,0.6209718150112955,-0.03763848167796219,0.03763848167796213,False,False,0.0
24505,2024-09-23,Hard,Bu Yunchaokete,Zhizhen Zhang,0,1.49,2.64,0.28,0.21,0,0.58,-0.58,0,0,-1,1.605,1.395,0.6230529595015576,0.7168458781362007,0.46499999999999997,0.535,0.6677633632622885,0.33223663673771153,0.2027633632622885,-0.2027633632622885,True,False,-1.0
24477,2024-09-23,Hard,Lorenzo Musetti,Alibek Kachmazov,1,2.03,2.48,0.47,-0.69,0,-0.83,0.86,1,0,-1,1.845,1.155,0.5420054200542006,0.8658008658008658,0.385,0.615,0.7466622464987527,0.2533377535012473,0.36166224649875267,-0.36166224649875267,True,False,0.845
24506,2024-09-24,Hard,Zhizhen Zhang,Marin Cilic,0,-2.04,-2.51,-0.61,-0.1,0,-1.17,0.02,0,0,-1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.31153326803746073,0.6884667319625393,-0.1718000652958726,0.17180006529587255,False,True,0.44999999999999996
24479,2024-09-24,Hard,Juncheng Shang,Lorenzo Musetti,1,-0.2,0.21,0.09,0.02,0,-0.27,0.33,0,0,-1,1.51,1.49,0.6622516556291391,0.6711409395973155,0.49666666666666665,0.5033333333333333,0.4738431274472024,0.5261568725527976,-0.02282353921946423,0.02282353921946434,False,False,0.0
24541,2024-09-25,Hard,Shintaro Mochizuki,Ugo Humbert,0,-0.95,-1.86,0.44,0.87,0,-1.76,-0.79,0,0,0,1.935,1.065,0.5167958656330749,0.9389671361502347,0.355,0.645,0.28748431093179555,0.7125156890682045,-0.06751568906820443,0.06751568906820449,False,False,0.0
24539,2024-09-25,Hard,Matteo Berrettini,Botic Van De Zandschulp,1,1.33,-0.5,-0.01,-0.62,2,1.05,1.12,0,0,0,1.81,1.19,0.5524861878453039,0.8403361344537815,0.39666666666666667,0.6033333333333333,0.683228872556563,0.31677112744343705,0.2865622058898963,-0.2865622058898962,True,False,0.81
24540,2024-09-25,Hard,Hubert Hurkacz,Marcos Giron,1,1.18,1.08,-0.01,-0.41,2,0.16,0.6,0,0,0,1.705,1.295,0.5865102639296187,0.7722007722007722,0.43166666666666664,0.5683333333333334,0.6569970326395899,0.34300296736041014,0.22533036597292322,-0.22533036597292322,True,False,0.7050000000000001
24538,2024-09-25,Hard,Luciano Darderi,Mariano Navone,0,-0.38,-0.79,0.37,-0.17,1,0.57,1.52,0,0,0,1.585,1.415,0.6309148264984227,0.7067137809187279,0.4716666666666666,0.5283333333333333,0.4788559528875985,0.5211440471124015,0.007189286220931901,-0.007189286220931845,False,False,0.0
24548,2024-09-26,Hard,Brandon Nakashima,Frances Tiafoe,1,-0.47,-0.61,1.69,0.11,-4,-0.38,0.43,0,0,0,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.21739304494123068,0.7826069550587693,-0.264273621725436,0.264273621725436,False,True,-1.0
24547,2024-09-26,Hard,Reilly Opelka,Ben Shelton,0,-0.94,-1.67,-0.01,0.47,-1,-0.75,0.61,-1,0,0,1.7349999999999999,1.2650000000000001,0.5763688760806917,0.7905138339920947,0.42166666666666675,0.5783333333333334,0.2840985563090341,0.7159014436909659,-0.13756811035763267,0.1375681103576325,False,False,0.0
24549,2024-09-26,Hard,Christopher Oconnell,Tomas Martin Etcheverry,1,-0.71,-0.87,1.07,-0.07,0,-0.16,0.45,1,0,0,1.535,1.465,0.6514657980456027,0.68259385665529,0.4883333333333334,0.5116666666666666,0.39380931292175775,0.6061906870782423,-0.09452402041157565,0.0945240204115757,False,False,0.0
24552,2024-09-26,Hard,Kei Nishikori,Marin Cilic,1,-0.6,-0.85,-2.7,-0.15,1,-1.76,-0.6,-1,0,0,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.30601894549574715,0.6939810545042528,-0.16898105450425283,0.16898105450425283,False,True,-1.0
24551,2024-09-26,Hard,Taylor Fritz,Arthur Fils,0,1.04,0.81,-0.01,-0.52,0,0.18,0.24,1,0,0,1.76,1.24,0.5681818181818182,0.8064516129032259,0.41333333333333333,0.5866666666666667,0.725736617205911,0.274263382794089,0.31240328387257765,-0.31240328387257765,True,False,-1.0
24553,2024-09-26,Hard,Jordan Thompson,Casper Ruud,1,-1.34,-0.71,-0.01,0.15,-1,0.58,0.02,0,0,0,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.3338808025649208,0.6661191974350792,-0.14111919743507917,0.14111919743507917,False,False,0.0
24546,2024-09-26,Hard,Alex Michelsen,Stefanos Tsitsipas,1,-1.2,-0.68,-0.01,0.22,0,0.58,-0.57,0,0,0,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.34690368036701913,0.6530963196329809,-0.11642965296631413,0.11642965296631413,False,False,0.0
24550,2024-09-26,Hard,Alejandro Tabilo,Holger Rune,0,-0.87,-1.1,-0.47,0.26,0,-0.36,-0.29,0,0,0,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.3353459885383865,0.6646540114616135,-0.12132067812828018,0.12132067812828018,False,False,0.0
24510,2024-09-26,Hard,Miomir Kecmanovic,Tallon Griekspoor,0,0.01,0.49,-0.01,0.05,0,0.09,-0.82,-1,0,0,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.4515184847548343,0.5484815152451656,-0.04014818191183239,0.04014818191183234,False,False,0.0
24544,2024-09-26,Hard,Tommy Paul,Matteo Arnaldi,1,0.79,0.39,-0.01,-0.48,0,0.58,0.03,0,0,0,1.74,1.26,0.5747126436781609,0.7936507936507936,0.42000000000000004,0.5800000000000001,0.6977410046499072,0.3022589953500928,0.27774100464990714,-0.27774100464990725,True,False,0.74
24507,2024-09-26,Hard,Lorenzo Sonego,Adrian Mannarino,0,0.66,-0.37,-1.77,-0.23,1,1.38,0.66,-1,0,0,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.664912844532846,0.33508715546715395,0.20324617786617938,-0.20324617786617938,True,False,-1.0
24511,2024-09-26,Hard,Jiri Lehecka,Pedro Martinez,1,1.3,1.58,-0.93,-0.54,0,0.58,0.96,0,0,0,1.77,1.23,0.5649717514124294,0.8130081300813008,0.41,0.59,0.7595863867248779,0.24041361327512212,0.3495863867248779,-0.34958638672487785,True,False,0.77
24509,2024-09-26,Hard,Nicolas Jarry,Jannik Sinner,0,-2.4,-3.96,1.04,2.46,1,-2.58,0.78,-1,0,0,2.73,1.01,0.3663003663003663,0.9900990099009901,0.27005347593582885,0.7299465240641712,0.16579914880801389,0.8342008511919861,-0.10425432712781496,0.1042543271278149,False,False,0.0
24545,2024-09-26,Hard,Alexei Popyrin,Tomas Machac,0,-0.39,-0.02,-0.01,-0.24,0,0.85,0.93,0,0,0,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.4536095011887447,0.5463904988112553,-0.006390498811255196,0.006390498811255307,False,False,0.0
24508,2024-09-26,Hard,Pavel Kotov,Yi Zhou,1,-0.15,-0.07,-0.71,-1.04,0,-0.59,0.63,0,0,0,2.02,1.01,0.49504950495049505,0.9900990099009901,0.3333333333333333,0.6666666666666666,0.4317549977883255,0.5682450022116745,0.09842166445499217,-0.09842166445499212,False,False,0.0
24543,2024-09-26,Hard,Mattia Bellucci,Jack Draper,0,-0.74,-0.84,0.63,0.53,0,-0.68,0.61,-1,0,0,1.7650000000000001,1.2349999999999999,0.56657223796034,0.8097165991902835,0.4116666666666666,0.5883333333333334,0.28399378386610197,0.716006216133898,-0.12767288280056466,0.12767288280056466,False,False,0.0
